519749.742841|6281222.170605|571460|0|0
519711.430774|6281129.848447|571461|0|0
519694.648952|6281032.107475|571462|0|0
519715.970419|6280934.545191|571463|0|0
519732.389601|6280835.686144|571464|0|0
516355.128387|6285544.634020|571465|0|0
516360.591369|6285446.143646|571466|0|0
516351.756355|6285346.323689|571467|0|0
516341.868372|6285246.924286|571468|0|0
516331.979898|6285147.524921|571469|0|0
516321.800663|6285047.699846|571470|0|0
516311.560884|6284948.299197|571471|0|0
516301.320599|6284848.898588|571472|0|0
516291.780470|6284749.500739|571473|0|0
516374.789034|6284261.087704|571474|0|0
516472.733291|6284257.649375|571475|0|0
516555.058497|6284201.923610|571476|0|0
516597.046612|6284290.410099|571477|0|0
516609.852391|6284389.396913|571478|0|0
512463.545560|6282938.135393|571479|0|0
512402.035387|6282858.974759|571480|0|0
512339.350824|6282781.085440|571481|0|0
512258.846879|6282723.101952|571482|0|0
512164.301418|6282691.830104|571483|0|0
512066.393029|6282671.590729|571484|0|0
511968.483705|6282651.353638|571485|0|0
511870.809519|6282630.270268|571486|0|0
511776.732411|6282596.885417|571487|0|0
511691.000142|6282545.267447|571488|0|0
511620.097716|6282475.009177|571489|0|0
511553.821041|6282400.094077|571490|0|0
511487.541997|6282325.180034|571491|0|0
511420.967313|6282250.690866|571492|0|0
511355.035226|6282175.355277|571493|0|0
511288.338957|6282100.867916|571494|0|0
511220.468385|6282027.652338|571495|0|0
511178.876844|6281936.673911|571496|0|0
511143.659009|6281843.165129|571497|0|0
511107.445156|6281750.078642|571498|0|0
511071.054390|6281656.992020|571499|0|0
511034.604683|6281563.480962|571500|0|0
510998.736571|6281470.396376|571501|0|0
510962.516245|6281377.311196|571502|0|0
510926.879774|6281283.803251|571503|0|0
510903.874254|6281186.506859|571504|0|0
510913.073344|6281087.171057|571505|0|0
510948.205137|6280993.847368|571506|0|0
510968.622142|6280896.239407|571507|0|0
510953.157947|6280797.688653|571508|0|0
530837.121244|6286376.405681|571509|0|0
530936.907275|6286372.044908|571510|0|0
531036.824651|6286373.632324|571511|0|0
531135.642354|6286358.228682|571512|0|0
531235.134205|6286354.297444|571513|0|0
531334.087647|6286367.774458|571514|0|0
531432.494904|6286352.799361|571515|0|0
531527.917942|6286323.366636|571516|0|0
531621.279511|6286288.824939|571517|0|0
531717.266574|6286262.373174|571518|0|0
531809.609440|6286224.006244|571519|0|0
531900.634121|6286182.658878|571520|0|0
531988.959320|6286135.772659|571521|0|0
532076.307190|6286087.182276|571522|0|0
532159.101096|6286031.340022|571523|0|0
532235.775013|6285966.959692|571524|0|0
532312.042667|6285902.577615|571525|0|0
532398.877072|6285853.565284|571526|0|0
532491.407097|6285815.639296|571527|0|0
532567.217726|6285750.833626|571528|0|0
533232.054379|6283100.817110|571529|0|0
533243.822459|6283001.546336|571530|0|0
533255.766295|6282902.276995|571531|0|0
533267.710652|6282803.007700|571532|0|0
533290.274098|6282705.521137|571533|0|0
533314.821432|6282608.475067|571534|0|0
533334.586121|6282510.541915|571535|0|0
533331.814343|6282410.731424|571536|0|0
533346.562616|6282311.909273|571537|0|0
533356.173546|6282212.621748|571538|0|0
533367.829794|6282113.350502|571539|0|0
533420.157373|6282028.415523|571540|0|0
533482.018527|6281949.926635|571541|0|0
533518.521960|6281856.798757|571542|0|0
533538.469899|6281758.868041|571543|0|0
533559.412073|6281660.945365|571544|0|0
533581.052989|6281563.453013|571545|0|0
533626.585252|6281474.644555|571546|0|0
515369.324988|6289658.022918|571547|0|0
515464.176525|6289683.849223|571548|0|0
515556.405728|6289645.974732|571549|0|0
515633.683248|6289582.993783|571550|0|0
515706.436234|6289514.052589|571551|0|0
515777.795048|6289444.258161|571552|0|0
515845.729551|6289370.630398|571553|0|0
515911.921511|6289295.723250|571554|0|0
515962.236374|6289209.291855|571555|0|0
516011.796660|6289122.433560|571556|0|0
516094.777513|6289067.126054|571557|0|0
516189.279527|6289034.794230|571558|0|0
516258.039547|6288962.450173|571559|0|0
516322.675313|6288886.269581|571560|0|0
516386.906757|6288809.663779|571561|0|0
516450.617207|6288732.632291|571562|0|0
516522.525005|6288663.277258|571563|0|0
516594.086849|6288593.497462|571564|0|0
516661.991082|6288519.882747|571565|0|0
516732.686018|6288449.252616|571566|0|0
516804.834978|6288380.327986|571567|0|0
516875.244679|6288309.274482|571568|0|0
516913.361914|6288217.285289|571569|0|0
516941.111418|6288121.432941|571570|0|0
519112.201959|6288766.429721|571571|0|0
522273.775353|6281248.380347|571572|0|0
522356.690442|6281206.358641|571573|0|0
522341.728104|6281107.767085|571574|0|0
526660.825752|6279896.022373|571575|0|0
526818.476032|6279888.957336|571576|0|0
526895.113689|6279825.328797|571577|0|0
526937.607261|6279735.156051|571578|0|0
526978.064701|6279643.696793|571579|0|0
527018.409681|6279551.812574|571580|0|0
527058.753663|6279460.353355|571581|0|0
527097.406656|6279368.458997|571582|0|0
527135.131349|6279275.709754|571583|0|0
527171.691091|6279182.528694|571584|0|0
527197.457857|6279085.881139|571585|0|0
527227.541494|6278990.960188|571586|0|0
527270.287013|6278900.367779|571587|0|0
527296.873525|6278804.150776|571588|0|0
527312.250934|6278705.313390|571589|0|0
527336.038316|6278608.229217|571590|0|0
527358.718484|6278510.713356|571591|0|0
527383.148456|6278414.058261|571592|0|0
527466.070369|6278360.671814|571593|0|0
522036.192248|6285538.354759|571594|0|0
521940.651779|6285566.728412|571595|0|0
521845.864886|6285596.382025|571596|0|0
521757.250781|6285640.506956|571597|0|0
521663.664268|6285675.690988|571598|0|0
521572.154655|6285715.983251|571599|0|0
521536.751830|6285800.725925|571600|0|0
521561.121679|6285897.665121|571601|0|0
521584.498058|6285994.599368|571602|0|0
521608.396474|6286091.961080|571603|0|0
521631.651697|6286189.319633|571604|0|0
521656.016987|6286286.259444|571605|0|0
521679.914194|6286383.196999|571606|0|0
533267.717350|6283185.601315|571607|0|0
533357.729138|6283142.153659|571608|0|0
533429.662575|6283073.086007|571609|0|0
533478.780614|6282986.427681|571610|0|0
533498.430697|6282888.494309|571611|0|0
533556.504272|6282807.428540|571612|0|0
533608.772299|6282722.070771|571613|0|0
533656.447762|6282634.129037|571614|0|0
533709.063627|6282549.624542|571615|0|0
533777.651775|6282477.138822|571616|0|0
533821.085752|6282387.041647|571617|0|0
533836.780404|6282288.228709|571618|0|0
533853.056577|6282189.845154|571619|0|0
533907.427744|6282106.206501|571620|0|0
533967.148894|6282026.008853|571621|0|0
534025.593757|6281944.952434|571622|0|0
534083.869011|6281863.470804|571623|0|0
534140.864480|6281781.554932|571624|0|0
534215.270649|6281714.643715|571625|0|0
534304.000560|6281668.657721|571626|0|0
534393.364758|6281623.952671|571627|0|0
534483.249801|6281580.103043|571628|0|0
534571.239854|6281532.418030|571629|0|0
534646.925362|6281467.648041|571630|0|0
534708.931055|6281389.602746|571631|0|0
534791.161341|6281332.532775|571632|0|0
534874.084544|6281276.744041|571633|0|0
534957.532367|6281221.385920|571634|0|0
535040.978853|6281166.454057|571635|0|0
535124.485965|6281111.524335|571636|0|0
535208.517674|6281057.025280|571637|0|0
535293.125285|6281003.806621|571638|0|0
535376.350304|6280948.454837|571639|0|0
535439.305069|6280871.277382|571640|0|0
535501.743303|6280793.247220|571641|0|0
535566.101758|6280716.508118|571642|0|0
535629.994974|6280639.766037|571643|0|0
535700.214413|6280568.598877|571644|0|0
535770.322936|6280497.007290|571645|0|0
535839.790891|6280425.411390|571646|0|0
535908.800850|6280352.963436|571647|0|0
535972.994399|6280276.653666|571648|0|0
523668.985265|6280485.744810|571649|0|0
523569.283410|6280493.676928|571650|0|0
523469.696475|6280502.036672|571651|0|0
523370.107593|6280510.823382|571652|0|0
523273.071703|6280533.639076|571653|0|0
523181.724791|6280574.322453|571654|0|0
523095.413159|6280624.377131|571655|0|0
523022.562943|6280692.765986|571656|0|0
522960.415499|6280770.980832|571657|0|0
522889.430940|6280841.080650|571658|0|0
522801.271935|6280888.583531|571659|0|0
522705.562278|6280916.939513|571660|0|0
522607.105828|6280934.667372|571661|0|0
522508.652501|6280951.972927|571662|0|0
522411.914746|6280976.508482|571663|0|0
522284.123229|6281027.207927|571664|0|0
519203.992302|6288874.278959|571665|0|0
519193.661898|6288722.641202|571666|0|0
519183.733324|6288623.233968|571667|0|0
519174.972920|6288523.407496|571668|0|0
519165.568418|6288424.002738|571669|0|0
519151.611058|6288325.001836|571670|0|0
519110.079563|6288233.943029|571671|0|0
519067.550575|6288143.729365|571672|0|0
519025.080007|6288053.091799|571673|0|0
518984.303408|6287961.613113|571674|0|0
518962.280755|6287864.274920|571675|0|0
518941.777909|6287766.094485|571676|0|0
518921.272162|6287668.338780|571677|0|0
518897.552383|6287571.417951|571678|0|0
518860.508388|6287478.683541|571679|0|0
518828.196880|6287384.272241|571680|0|0
518808.153351|6287286.519248|571681|0|0
518794.008410|6287187.518938|571682|0|0
520773.453487|6291198.942888|571683|0|0
520937.938068|6291987.867945|571684|0|0
520786.166665|6292571.822050|571685|0|0
521171.324168|6292853.157008|571686|0|0
521127.327155|6292587.118276|571687|0|0
521147.881553|6291875.547993|571688|0|0
521138.874574|6291627.520781|571689|0|0
521040.717866|6291486.050508|571690|0|0
520936.206784|6291576.396585|571691|0|0
521045.929561|6292119.194370|571692|0|0
521145.892642|6292119.273499|571693|0|0
520862.578043|6292921.669958|571694|0|0
520953.254899|6292735.711815|571695|0|0
520717.342956|6291098.028651|571696|0|0
521104.145221|6291983.182378|571697|0|0
529065.848682|6289564.623968|571698|0|0
528922.089381|6289512.248726|571699|0|0
529071.147856|6289473.364913|571700|0|0
528698.801971|6289284.809540|571701|0|0
528791.578224|6289279.925779|571702|0|0
525495.131245|6290173.646747|571703|0|0
521018.011710|6293406.947125|571704|0|0
520979.198688|6293315.032889|571705|0|0
520944.238319|6293221.439810|571706|0|0
520910.329506|6293127.003048|571707|0|0
520882.427669|6293031.322674|571708|0|0
520881.642361|6292826.648646|571709|0|0
520794.356053|6292143.414725|571710|0|0
520783.662694|6292242.724165|571711|0|0
520793.893466|6292342.137533|571712|0|0
520807.214767|6292441.141680|571713|0|0
520837.323742|6292656.577103|571714|0|0
529167.721714|6289483.802610|571715|0|0
529225.712544|6289565.311393|571716|0|0
529269.472740|6289654.789579|571717|0|0
528519.007063|6289485.706390|571718|0|0
528422.590916|6289460.422643|571719|0|0
528328.266634|6289427.511911|571720|0|0
528233.763053|6289395.026742|571721|0|0
528136.515201|6289371.442535|571722|0|0
528036.956164|6289361.857941|571723|0|0
527937.131125|6289365.862120|571724|0|0
527837.508568|6289374.540954|571725|0|0
527738.216718|6289386.196755|571726|0|0
527638.869918|6289397.429911|571727|0|0
527539.468139|6289408.240426|571728|0|0
527440.122438|6289419.478291|571729|0|0
527340.771751|6289431.567735|571730|0|0
520564.721164|6291024.240806|571731|0|0
520517.344560|6290936.110982|571732|0|0
520468.737411|6290848.824956|571733|0|0
520420.011608|6290761.538940|571734|0|0
520373.330675|6290672.989588|571735|0|0
520783.003784|6291447.820946|571736|0|0
520845.710738|6291370.001513|571737|0|0
527284.931986|6289667.722654|571738|0|0
527186.462358|6289464.109438|571739|0|0
527216.233399|6289550.077953|571740|0|0
520702.648722|6291263.559954|571741|0|0
520653.231016|6291176.692309|571742|0|0
520807.716950|6291976.603023|571743|0|0
520803.316580|6291876.794019|571744|0|0
520798.918082|6291776.560419|571745|0|0
520788.953119|6291564.622584|571746|0|0
520749.130576|6291354.235290|571747|0|0
525887.795294|6290084.759746|571748|0|0
525971.469285|6290030.075885|571749|0|0
526056.184594|6289977.098673|571750|0|0
526140.615764|6289923.272128|571751|0|0
526225.046450|6289869.871896|571752|0|0
526309.193033|6289815.622307|571753|0|0
526394.264208|6289763.078735|571754|0|0
526482.682506|6289716.502842|571755|0|0
526573.636564|6289675.040437|571756|0|0
526665.687021|6289635.710117|571757|0|0
526757.736508|6289596.806429|571758|0|0
526849.673794|6289557.479401|571759|0|0
526942.532328|6289520.283450|571760|0|0
527037.967747|6289490.749506|571761|0|0
520945.906084|6292119.541953|571762|0|0
534274.324650|6283679.053296|571763|0|0
521014.157956|6282490.699324|571764|0|0
521048.512519|6282583.438615|571765|0|0
521485.420738|6283135.110564|571766|0|0
520092.302745|6282922.272707|571767|0|0
519993.054738|6282934.537614|571768|0|0
529581.703013|6283560.988148|571769|0|0
529681.126113|6283551.074131|571770|0|0
528920.242654|6283083.769064|571771|0|0
531271.801295|6283296.802276|571772|0|0
530152.523955|6283212.182182|571773|0|0
530144.884531|6283112.764180|571774|0|0
530159.764799|6283017.329549|571775|0|0
530029.737258|6283089.858436|571776|0|0
529954.816367|6283151.743721|571777|0|0
530233.319420|6283170.300252|571778|0|0
530939.725963|6283407.718356|571779|0|0
529930.740799|6283308.684649|571780|0|0
530092.411976|6282658.459816|571781|0|0
530089.603513|6282561.199779|571782|0|0
530686.817565|6283965.524309|571783|0|0
530586.919741|6283961.398198|571784|0|0
530508.712655|6283045.752643|571785|0|0
530408.872727|6283046.726972|571786|0|0
520043.924555|6282753.042778|571787|0|0
519947.821066|6282778.911622|571788|0|0
529091.652348|6283283.254273|571789|0|0
529558.118034|6282804.134479|571790|0|0
529459.750428|6282786.033534|571791|0|0
529361.440412|6282767.935304|571792|0|0
529201.162258|6282730.724428|571793|0|0
529026.625767|6283006.371607|571794|0|0
530916.029614|6283714.551228|571795|0|0
520041.774415|6282493.589815|571796|0|0
520101.506718|6282573.703797|571797|0|0
520173.205715|6282630.946642|571798|0|0
520146.868256|6282494.941866|571799|0|0
530173.160165|6282746.512666|571800|0|0
530178.712703|6282632.327473|571801|0|0
530185.388556|6282532.587746|571802|0|0
529634.068584|6283258.597329|571803|0|0
529648.438048|6283159.335730|571804|0|0
529623.822948|6283063.196008|571805|0|0
529524.876663|6283070.142445|571806|0|0
529424.877425|6283069.015899|571807|0|0
529576.894151|6282974.967170|571808|0|0
529477.032123|6282978.935907|571809|0|0
529524.986134|6282888.402389|571810|0|0
529424.982568|6282887.275853|571811|0|0
530729.082484|6283601.076443|571812|0|0
530629.179111|6283596.524748|571813|0|0
531236.235795|6283421.378800|571814|0|0
531330.606649|6283369.427790|571815|0|0
528924.508516|6282896.962345|571816|0|0
529008.940040|6282843.617044|571817|0|0
529083.446595|6282899.333964|571818|0|0
529078.890163|6282772.763398|571819|0|0
529228.943544|6282826.883545|571820|0|0
529110.858037|6283057.485393|571821|0|0
529210.784378|6283060.727090|571822|0|0
529229.761384|6282969.564161|571823|0|0
529094.087561|6283462.888752|571824|0|0
530706.982253|6283867.582254|571825|0|0
530632.978935|6283804.196392|571826|0|0
530799.227090|6283665.284909|571827|0|0
530793.998047|6283765.034571|571828|0|0
529482.706611|6283551.799232|571829|0|0
529382.730729|6283548.975224|571830|0|0
529182.974045|6283506.817694|571831|0|0
530964.020158|6283638.046872|571832|0|0
530485.078956|6283693.989993|571833|0|0
530584.983223|6283698.113659|571834|0|0
530684.878007|6283703.513524|571835|0|0
525831.790197|6299820.377189|571836|0|0
525764.203635|6299666.241730|571837|0|0
525304.973943|6295367.419696|571838|0|0
525440.755908|6295144.462599|571839|0|0
526026.513912|6299681.881504|571840|0|0
521964.348332|6298831.354681|571841|0|0
521962.973149|6299325.193757|571842|0|0
520718.118297|6301831.800648|571843|0|0
522084.332877|6298558.524870|571844|0|0
522188.909468|6298570.544134|571845|0|0
525611.302945|6295144.229718|571846|0|0
525503.888458|6295288.797363|571847|0|0
526268.185342|6300009.090311|571848|0|0
526033.588923|6299573.643657|571849|0|0
520576.151338|6301976.746926|571850|0|0
525887.969980|6299720.935907|571851|0|0
525692.488391|6295212.244211|571852|0|0
525791.121814|6295227.288864|571853|0|0
525890.330498|6295215.162946|571854|0|0
525987.625468|6295192.411677|571855|0|0
526084.868567|6295168.813074|571856|0|0
526182.051880|6295145.640981|571857|0|0
526279.355445|6295122.047261|571858|0|0
526376.599203|6295098.880051|571859|0|0
526473.844056|6295075.715100|571860|0|0
526571.148251|6295052.552778|571861|0|0
526668.453543|6295029.392719|571862|0|0
526765.757213|6295006.659536|571863|0|0
526863.686306|6294986.480424|571864|0|0
526963.126063|6294976.079897|571865|0|0
527063.146601|6294975.027418|571866|0|0
527162.948345|6294980.770041|571867|0|0
527262.369909|6294991.183537|571868|0|0
527358.118530|6295019.834612|571869|0|0
527450.010209|6295059.078413|571870|0|0
527547.667417|6295080.527611|571871|0|0
527647.572051|6295079.063733|571872|0|0
527746.959121|6295067.832227|571873|0|0
527846.291328|6295056.178079|571874|0|0
527945.624111|6295044.526289|571875|0|0
528044.954622|6295033.301472|571876|0|0
528144.233157|6295021.229391|571877|0|0
528243.567666|6295009.584674|571878|0|0
528342.899872|6294998.366929|571879|0|0
528442.235522|6294986.726928|571880|0|0
528541.571746|6294975.089284|571881|0|0
528640.963885|6294963.879013|571882|0|0
528740.516730|6294954.795377|571883|0|0
528840.340770|6294948.688420|571884|0|0
