523290.221997|6287245.325354|567509|0|0
523226.810582|6287167.691872|567510|0|0
523161.986875|6287091.750075|567511|0|0
523096.105699|6287016.652733|567512|0|0
523033.273116|6286938.600823|567513|0|0
522979.574841|6286854.655178|567514|0|0
522940.450360|6286762.722076|567515|0|0
522896.818664|6286672.887878|567516|0|0
522856.112501|6286581.371604|567517|0|0
522847.140503|6286481.960635|567518|0|0
522840.913570|6286382.140025|567519|0|0
522801.487369|6286290.631322|567520|0|0
522721.673173|6286230.326223|567521|0|0
522648.376921|6286162.414622|567522|0|0
522582.000258|6286088.172214|567523|0|0
522538.412077|6285998.342180|567524|0|0
522434.171013|6285712.011761|567525|0|0
522413.619198|6285614.238526|567526|0|0
522397.974698|6285515.642361|567527|0|0
522371.924283|6285419.538516|567528|0|0
522403.830668|6285206.123295|567529|0|0
522390.697066|6285107.116013|567530|0|0
522391.988508|6285007.336492|567531|0|0
522383.994235|6284907.932070|567532|0|0
522330.225790|6284731.002517|567533|0|0
522300.894343|6284635.731061|567534|0|0
522289.101621|6284536.306714|567535|0|0
522279.410467|6284436.893573|567536|0|0
522268.550931|6284337.474273|567537|0|0
522275.679068|6284237.725819|567538|0|0
522291.212227|6284138.871259|567539|0|0
522306.746087|6284040.016769|567540|0|0
522252.943253|6283800.668900|567541|0|0
522183.999180|6283728.542883|567542|0|0
522120.160731|6283651.349458|567543|0|0
522046.043270|6283584.718589|567544|0|0
521972.161521|6283517.241042|567545|0|0
521892.868529|6283456.530546|567546|0|0
521797.763470|6283425.887581|567547|0|0
521703.249892|6283393.551354|567548|0|0
521614.057180|6283348.506011|567549|0|0
521534.227983|6283288.224226|567550|0|0
521454.452735|6283228.368878|567551|0|0
521365.550236|6283182.481111|567552|0|0
521280.239016|6283130.668748|567553|0|0
521203.221831|6283067.010624|567554|0|0
521153.888812|6282980.563781|567555|0|0
530064.603575|6284355.078058|567556|0|0
529964.678195|6284356.062018|567557|0|0
529864.648181|6284355.349095|567558|0|0
529764.893891|6284348.695701|567559|0|0
529665.642479|6284336.952687|567560|0|0
529567.127169|6284320.121663|567561|0|0
529470.004863|6284296.084049|567562|0|0
529374.674940|6284266.116434|567563|0|0
529280.836163|6284231.490486|567564|0|0
529189.668001|6284190.515795|567565|0|0
529101.047432|6284144.040597|567566|0|0
529014.433929|6284094.184138|567567|0|0
528928.291419|6284043.483479|567568|0|0
528840.727742|6283995.322616|567569|0|0
528589.222738|6283887.445271|567570|0|0
528494.653911|6283854.955229|567571|0|0
528399.724608|6283823.738777|567572|0|0
528304.855175|6283792.100262|567573|0|0
528209.984329|6283760.463896|567574|0|0
528115.112071|6283728.829681|567575|0|0
528020.179995|6283697.197224|567576|0|0
527925.304910|6283665.567309|567577|0|0
527830.428413|6283633.939543|567578|0|0
527735.547697|6283602.738534|567579|0|0
527640.668384|6283571.115068|567580|0|0
527545.848849|6283539.069525|567581|0|0
527450.905518|6283507.874583|567582|0|0
527356.080373|6283476.257945|567583|0|0
527097.063251|6283390.502338|567584|0|0
527002.054896|6283359.317194|567585|0|0
526907.284223|6283327.286485|567586|0|0
526812.451000|6283295.682157|567587|0|0
526717.499546|6283264.079232|567588|0|0
526622.902524|6283231.631465|567589|0|0
526529.076806|6283197.067590|567590|0|0
526435.961185|6283160.811796|567591|0|0
526343.380330|6283122.862938|567592|0|0
526119.358015|6283029.744505|567593|0|0
526020.504385|6283022.761420|567594|0|0
525921.463601|6283036.586120|567595|0|0
525822.535091|6283051.263090|567596|0|0
525723.551481|6283065.517423|567597|0|0
525624.797030|6283080.624730|567598|0|0
525525.533088|6283093.183511|567599|0|0
525426.721627|6283108.295119|567600|0|0
525327.852485|6283123.408698|567601|0|0
525228.984074|6283138.524604|567602|0|0
525130.004655|6283152.792919|567603|0|0
525031.081807|6283167.488523|567604|0|0
524932.218081|6283182.186802|567605|0|0
524833.352555|6283197.312017|567606|0|0
524734.431852|6283212.014605|567607|0|0
524635.400022|6283225.869619|567608|0|0
524536.424793|6283240.151917|567609|0|0
524437.338380|6283253.586648|567610|0|0
524337.972877|6283264.898978|567611|0|0
524238.496013|6283275.363765|567612|0|0
524139.022104|6283285.406298|567613|0|0
524039.436734|6283294.601300|567614|0|0
523939.963796|6283304.648547|567615|0|0
523840.435355|6283314.273208|567616|0|0
523742.714042|6283334.950643|567617|0|0
523646.590879|6283362.433312|567618|0|0
523550.296149|6283389.492587|567619|0|0
523294.110905|6283368.530824|567620|0|0
523194.193375|6283364.580698|567621|0|0
523094.273341|6283361.057560|567622|0|0
522994.355484|6283357.112191|567623|0|0
522894.369788|6283354.867321|567624|0|0
522794.449327|6283351.351319|567625|0|0
522694.468014|6283348.261990|567626|0|0
522594.540411|6283346.024576|567627|0|0
522411.187142|6283303.004333|567628|0|0
522315.904800|6283272.773313|567629|0|0
522220.562691|6283242.544150|567630|0|0
522125.277632|6283212.317464|567631|0|0
522029.991216|6283182.092945|567632|0|0
521935.179602|6283150.174594|567633|0|0
521848.756002|6283100.043312|567634|0|0
521758.907216|6283056.690018|567635|0|0
521660.513695|6283038.771852|567636|0|0
521562.058757|6283021.280304|567637|0|0
521463.421266|6283005.064001|567638|0|0
521364.904176|6282988.001391|567639|0|0
521266.386301|6282970.941094|567640|0|0
521064.266176|6282936.801947|567641|0|0
520965.683274|6282920.597638|567642|0|0
520866.213647|6282929.868478|567643|0|0
520767.357632|6282945.089392|567644|0|0
520668.836423|6282928.043123|567645|0|0
520440.272768|6282984.672730|567646|0|0
520356.766122|6283039.467719|567647|0|0
520276.449704|6283099.375204|567648|0|0
520194.280724|6283156.302964|567649|0|0
520111.243922|6283211.954303|567650|0|0
520028.616164|6283268.033846|567651|0|0
519945.815389|6283324.114181|567652|0|0
519863.073228|6283380.621037|567653|0|0
519781.437029|6283438.408584|567654|0|0
519698.469696|6283494.068362|567655|0|0
519603.932512|6283526.321625|567656|0|0
519507.841551|6283553.898969|567657|0|0
519411.290513|6283580.202518|567658|0|0
519314.748710|6283592.071246|567659|0|0
529824.208037|6289627.703514|567660|0|0
529923.389875|6289615.247087|567661|0|0
530022.630647|6289602.793423|567662|0|0
530121.872032|6289590.342109|567663|0|0
530221.055709|6289577.892723|567664|0|0
530320.298321|6289565.446106|567665|0|0
530418.703703|6289547.900157|567666|0|0
530514.105416|6289518.444905|567667|0|0
530605.850241|6289478.773901|567668|0|0
530695.071002|6289433.566165|567669|0|0
530784.407228|6289388.785793|567670|0|0
530875.930448|6289348.269758|567671|0|0
530972.079405|6289321.378168|567672|0|0
531070.100850|6289301.721428|567673|0|0
531168.460561|6289283.768023|567674|0|0
531266.821137|6289265.816925|567675|0|0
531365.182579|6289247.868133|567676|0|0
531463.548075|6289229.497038|567677|0|0
531561.911259|6289211.552859|567678|0|0
531660.106743|6289192.760445|567679|0|0
531771.374587|6289165.576730|567680|0|0
531864.571646|6289129.341181|567681|0|0
531956.911592|6289090.977981|567682|0|0
532048.909762|6289051.764915|567683|0|0
532140.909669|6289012.553867|567684|0|0
532232.911313|6288973.344834|567685|0|0
532325.371516|6288935.415246|567686|0|0
532418.121782|6288897.914560|567687|0|0
532510.870430|6288860.840533|567688|0|0
532602.765566|6288821.214092|567689|0|0
532694.545788|6288781.588752|567690|0|0
520939.831855|6291166.226133|567691|0|0
521020.641901|6291107.183395|567692|0|0
521100.411224|6291046.863083|567693|0|0
521184.231768|6290992.934159|567694|0|0
521278.268338|6290959.865461|567695|0|0
521377.715126|6290952.304034|567696|0|0
521477.191791|6290961.730159|567697|0|0
521576.479991|6290973.705436|567698|0|0
521675.767641|6290985.683068|567699|0|0
521775.054740|6290997.663056|567700|0|0
521874.343506|6291009.220784|567701|0|0
521973.873860|6291019.083632|567702|0|0
522073.529317|6291027.251003|567703|0|0
522173.370549|6291033.298599|567704|0|0
522273.150951|6291039.772881|567705|0|0
522372.933331|6291045.824926|567706|0|0
522472.773741|6291051.879663|567707|0|0
522572.685915|6291055.389407|567708|0|0
522672.670034|6291056.354164|567709|0|0
522772.714735|6291056.897011|567710|0|0
522871.557972|6291042.573736|567711|0|0
522965.954514|6291009.969433|567712|0|0
523053.615328|6290962.043583|567713|0|0
523139.778698|6290911.138890|567714|0|0
523225.944168|6290860.235969|567715|0|0
523312.109374|6290809.759433|567716|0|0
523399.374974|6290760.989315|567717|0|0
523491.140461|6290721.163415|567718|0|0
523586.180952|6290690.275133|567719|0|0
523681.684509|6290660.240870|567720|0|0
523777.128734|6290630.633066|567721|0|0
523872.574322|6290601.027436|567722|0|0
523968.538756|6290572.700822|567723|0|0
524063.241236|6290540.972126|567724|0|0
524155.134562|6290501.161430|567725|0|0
524246.334848|6290460.499471|567726|0|0
524337.080304|6290418.138330|567727|0|0
524429.836284|6290381.311033|567728|0|0
524526.207835|6290354.698019|567729|0|0
524624.404154|6290335.316617|567730|0|0
524722.540583|6290316.361786|567731|0|0
524820.736229|6290297.409597|567732|0|0
524918.932782|6290278.459708|567733|0|0
525017.071929|6290259.511772|567734|0|0
525115.270295|6290240.566482|567735|0|0
525307.458378|6290204.780502|567736|0|0
525405.545344|6290185.416695|567737|0|0
525637.677180|6290141.395688|567738|0|0
525735.369454|6290120.338648|567739|0|0
525892.710953|6290063.134045|567740|0|0
525980.542042|6290015.270124|567741|0|0
526064.854831|6289961.441331|567742|0|0
526149.169792|6289907.614232|567743|0|0
526233.486924|6289853.788829|567744|0|0
526317.747909|6289799.964756|567745|0|0
526404.089156|6289749.552506|567746|0|0
526492.738442|6289703.402908|567747|0|0
526583.634564|6289661.940350|567748|0|0
526675.741021|6289623.035233|567749|0|0
526767.907523|6289584.132511|567750|0|0
526860.017427|6289545.231440|567751|0|0
526953.048562|6289508.461455|567752|0|0
527048.770459|6289479.778857|567753|0|0
527146.993897|6289461.305757|567754|0|0
527392.732788|6289432.756372|567755|0|0
527491.966961|6289420.667395|567756|0|0
527591.482165|6289410.281134|567757|0|0
527690.828523|6289399.046856|567758|0|0
527790.175436|6289387.814932|567759|0|0
527889.581227|6289376.585750|567760|0|0
527989.309159|6289369.607379|567761|0|0
528089.129874|6289374.946289|567762|0|0
528187.654128|6289390.894627|567763|0|0
528283.230913|6289419.988949|567764|0|0
528377.555709|6289452.898665|567765|0|0
528748.314022|6289583.664772|567766|0|0
528842.631562|6289616.584987|567767|0|0
529031.621518|6289672.667761|567768|0|0
529422.652175|6289676.669468|567769|0|0
529521.889886|6289664.203952|567770|0|0
529621.125209|6289652.165396|567771|0|0
529720.364138|6289639.704578|567772|0|0
520863.718629|6292821.463735|567773|0|0
520962.183333|6292838.091571|567774|0|0
521061.343863|6292843.684933|567775|0|0
521160.974648|6292848.433770|567776|0|0
521257.600838|6292871.004052|567777|0|0
521341.247326|6292924.508144|567778|0|0
521407.536051|6292998.731833|567779|0|0
521480.379504|6293067.045455|567780|0|0
521565.189050|6293119.710803|567781|0|0
521657.825704|6293157.131801|567782|0|0
521755.199680|6293179.717524|567783|0|0
521852.097580|6293204.001546|567784|0|0
521947.625190|6293233.800794|567785|0|0
522042.501532|6293265.297316|567786|0|0
522133.949639|6293305.695052|567787|0|0
522210.760740|6293369.796254|567788|0|0
522288.566827|6293432.630305|567789|0|0
522364.669482|6293497.579863|567790|0|0
522447.226892|6293553.648258|567791|0|0
522535.540143|6293600.832102|567792|0|0
522621.912594|6293650.979736|567793|0|0
522706.106462|6293704.939005|567794|0|0
522789.592062|6293760.170018|567795|0|0
522873.077783|6293814.978091|567796|0|0
522968.535357|6293843.101936|567797|0|0
523068.371210|6293848.322142|567798|0|0
523168.265096|6293853.545054|567799|0|0
523268.102850|6293858.345411|567800|0|0
523367.996285|6293863.573093|567801|0|0
523467.831226|6293868.802834|567802|0|0
523567.736159|6293871.912207|567803|0|0
523667.776704|6293871.627697|567804|0|0
523767.756606|6293871.769864|567805|0|0
523867.734099|6293872.339036|567806|0|0
523967.762549|6293874.184779|567807|0|0
524067.592080|6293870.086952|567808|0|0
524167.383186|6293862.594244|567809|0|0
524267.164818|6293856.802378|567810|0|0
524367.104220|6293853.986219|567811|0|0
524467.079690|6293854.994329|567812|0|0
524566.976923|6293859.401411|567813|0|0
524666.742420|6293866.357884|567814|0|0
524766.507605|6293873.316738|567815|0|0
524866.401621|6293878.155587|567816|0|0
524966.379027|6293878.751014|567817|0|0
525066.272973|6293873.828131|567818|0|0
525166.108913|6293868.907283|567819|0|0
525266.107073|6293866.112949|567820|0|0
525366.016231|6293868.416035|567821|0|0
525465.719499|6293875.815827|567822|0|0
525565.358983|6293884.066871|567823|0|0
525665.056356|6293892.320646|567824|0|0
525764.692480|6293901.001055|567825|0|0
525864.330836|6293909.259222|567826|0|0
525963.966184|6293917.944379|567827|0|0
526063.603784|6293926.207295|567828|0|0
526163.238357|6293934.897199|567829|0|0
526262.875202|6293943.164863|567830|0|0
526362.848465|6293944.218281|567831|0|0
526462.528537|6293936.354963|567832|0|0
526562.211699|6293928.069403|567833|0|0
526661.944150|6293930.402333|567834|0|0
526759.157436|6293953.103875|567835|0|0
526850.664933|6293993.180988|567836|0|0
526936.035116|6294045.110310|567837|0|0
527021.342185|6294097.465621|567838|0|0
527106.649876|6294149.398068|567839|0|0
527192.010953|6294201.757256|567840|0|0
527273.020142|6294260.034696|567841|0|0
527326.713411|6294343.613175|567842|0|0
527351.191273|6294440.164864|567843|0|0
527367.789949|6294538.788324|567844|0|0
527404.814750|6294631.600791|567845|0|0
527337.950105|6294701.227706|567846|0|0
527250.314415|6294749.488631|567847|0|0
527161.302079|6294794.770005|567848|0|0
527068.729735|6294832.386820|567849|0|0
526970.512984|6294851.285414|567850|0|0
526870.850893|6294859.561198|567851|0|0
526771.244747|6294868.264344|567852|0|0
526672.077942|6294881.218988|567853|0|0
526572.970020|6294894.176351|567854|0|0
526475.212292|6294914.787992|567855|0|0
526378.133087|6294938.803249|567856|0|0
526281.282667|6294963.671453|567857|0|0
526184.375169|6294988.541533|567858|0|0
526087.640931|6295013.839561|567859|0|0
525991.935193|6295042.543268|567860|0|0
525902.077128|6295086.572128|567861|0|0
525814.813134|6295135.289870|567862|0|0
525727.492937|6295184.009073|567863|0|0
525638.159705|6295228.896054|567864|0|0
525544.636357|6295263.992796|567865|0|0
525347.537284|6295350.267582|567866|0|0
525257.464855|6295393.459632|567867|0|0
525165.381445|6295432.395189|567868|0|0
525082.457991|6295488.372965|567869|0|0
525000.288786|6295545.206144|567870|0|0
524918.119287|6295602.465553|567871|0|0
524835.954562|6295659.301960|567872|0|0
524753.792074|6295716.139980|567873|0|0
524671.629316|6295773.404230|567874|0|0
524590.395571|6295831.524808|567875|0|0
524518.880140|6295901.168983|567876|0|0
524451.129862|6295974.658071|567877|0|0
524383.381956|6296048.148258|567878|0|0
524315.345269|6296121.637852|567879|0|0
524247.138739|6296194.702925|567880|0|0
524178.876356|6296267.768775|567881|0|0
524110.616351|6296340.835742|567882|0|0
524042.358722|6296413.903825|567883|0|0
523974.103471|6296486.973025|567884|0|0
523905.850597|6296560.043342|567885|0|0
523837.600101|6296633.114774|567886|0|0
523769.351982|6296706.187323|567887|0|0
523697.052407|6296775.416320|567888|0|0
523621.227767|6296840.380318|567889|0|0
523545.344870|6296905.769982|567890|0|0
523469.524947|6296970.736732|567891|0|0
523393.646784|6297036.129151|567892|0|0
523317.831578|6297101.098655|567893|0|0
523241.958149|6297166.493829|567894|0|0
523166.147661|6297231.466086|567895|0|0
523090.570037|6297296.865624|567896|0|0
523015.514019|6297363.118651|567897|0|0
522949.494864|6297437.915258|567898|0|0
522874.506465|6297503.321904|567899|0|0
522782.435984|6297541.884951|567900|0|0
522689.500976|6297579.171427|567901|0|0
520711.710715|6291293.753187|567902|0|0
520799.108384|6291245.354433|567903|0|0
520988.542058|6291253.518279|567904|0|0
521035.555330|6291341.651744|567905|0|0
521082.564466|6291430.210368|567906|0|0
521128.112086|6291519.186796|567907|0|0
521156.135408|6291614.869179|567908|0|0
521165.892721|6291714.281025|567909|0|0
521172.149965|6291814.099836|567910|0|0
521178.348591|6291913.918377|567911|0|0
521199.658468|6292010.841055|567912|0|0
521228.902898|6292106.105586|567913|0|0
521230.786559|6292205.902380|567914|0|0
521231.968543|6292306.120257|567915|0|0
521233.210878|6292405.913829|567916|0|0
521234.392688|6292506.131737|567917|0|0
521235.634847|6292605.925338|567918|0|0
521236.816484|6292706.143275|567919|0|0
531337.214600|6294967.077012|567920|0|0
531347.395346|6294867.788145|567921|0|0
531359.207524|6294768.511544|567922|0|0
531369.622194|6294669.224504|567923|0|0
531375.907756|6294569.057248|567924|0|0
531379.161187|6294469.291902|567925|0|0
531382.356473|6294369.526136|567926|0|0
531385.613311|6294269.336210|567927|0|0
531388.808817|6294169.570477|567928|0|0
531392.007618|6294069.380146|567929|0|0
531396.193778|6293969.621878|567930|0|0
531406.902280|6293870.337221|567931|0|0
531419.592212|6293771.067481|567932|0|0
531432.282703|6293671.797791|567933|0|0
